216.108,0.033,0.009,-1.361,-4.789,0.454,189.206,767.456
207.243,0.042,0.009,1.053,-1.802,0.454,187.424,774.996
201.674,0.011,0.009,2.631,-0.839,0.454,189.057,781.107
197.653,0.000,0.009,4.039,-0.019,0.454,192.863,782.266
194.467,0.000,0.009,5.498,-0.411,0.454,195.890,777.111
191.766,0.000,0.009,5.060,-0.559,0.454,198.560,773.335
197.882,0.014,0.009,2.767,0.465,0.454,199.518,779.625
237.776,0.027,0.009,4.679,-0.672,0.454,199.770,774.377
269.806,0.000,0.009,-5.977,1.277,0.454,203.367,759.856
280.970,0.000,0.009,-0.749,-0.658,0.454,204.043,734.421
270.276,0.000,0.009,4.119,-10.157,0.454,202.670,742.347
240.653,0.000,0.009,5.190,-14.521,0.454,199.800,763.827
216.797,0.000,0.009,3.660,-10.359,0.454,195.782,778.818
207.999,0.000,0.009,6.535,-10.898,0.457,192.358,787.819
202.210,0.000,0.009,7.770,-8.961,0.476,196.111,784.587
198.194,0.000,0.009,9.146,-6.518,0.514,206.233,780.611
195.196,0.000,0.009,8.713,-5.421,0.535,209.937,780.871
192.608,0.062,0.009,8.942,-4.476,0.535,207.286,774.709
198.035,0.076,0.009,8.263,-2.594,0.535,202.545,780.547
235.999,0.067,0.009,11.984,-7.187,0.535,198.952,776.160
268.108,0.000,0.009,7.246,-4.855,0.535,199.937,761.269
279.036,0.000,0.009,9.374,-5.724,0.535,199.609,742.333
268.622,0.000,0.009,9.948,-11.957,0.535,198.833,742.346
239.656,0.000,0.009,7.678,-14.630,0.535,199.438,755.726
216.858,0.000,0.009,4.109,-13.864,0.535,196.529,776.394
208.205,0.000,0.010,5.074,-11.937,0.535,193.771,782.467
202.541,0.000,0.010,6.674,-8.630,0.553,200.090,779.437
198.513,0.000,0.010,7.813,-6.854,0.590,208.632,779.967
195.302,0.000,0.010,9.305,-5.878,0.548,206.435,781.300
192.108,0.000,0.011,9.013,-4.090,0.479,200.703,776.963
197.930,0.022,0.011,5.954,-2.185,0.479,199.464,785.677
237.061,0.019,0.010,7.542,-2.808,0.479,197.610,773.973
269.481,0.000,0.010,-0.001,-0.040,0.479,195.944,760.906
280.608,0.000,0.010,0.564,1.461,0.479,194.997,734.507
270.605,0.000,0.009,1.385,-3.562,0.479,196.180,730.440
240.995,0.001,0.009,-0.020,-9.613,0.479,196.887,747.297
217.026,0.018,0.009,-1.255,-6.460,0.479,194.618,758.781
208.042,0.008,0.009,1.213,-4.906,0.479,194.716,768.039
202.357,0.000,0.009,4.543,-4.997,0.491,197.633,776.165
198.286,0.000,0.009,6.873,-4.600,0.519,206.030,779.154
195.150,0.000,0.009,8.318,-4.338,0.540,205.410,780.423
192.508,0.000,0.009,8.732,-2.838,0.545,200.266,778.203
197.963,0.000,0.009,4.747,-0.960,0.545,196.204,784.721
236.478,0.000,0.009,5.293,-1.563,0.545,192.702,780.296
268.814,0.000,0.009,-2.767,1.151,0.545,191.313,762.247
280.141,0.000,0.009,-1.260,2.237,0.545,191.396,730.896
270.267,0.000,0.008,0.276,-4.353,0.545,190.352,726.407
240.903,0.000,0.008,0.521,-10.463,0.545,191.996,744.983
217.566,0.000,0.009,-0.479,-9.583,0.545,192.873,764.919
208.808,0.000,0.009,2.504,-9.095,0.544,192.336,774.834
202.997,0.000,0.009,6.714,-8.041,0.538,194.921,775.235
198.850,0.000,0.009,8.000,-6.490,0.551,200.480,779.290
195.689,0.000,0.009,8.121,-4.628,0.566,202.606,780.119
193.004,0.000,0.009,7.742,-3.393,0.567,200.010,775.512
198.375,0.000,0.010,5.376,-0.463,0.567,195.683,784.767
236.178,0.000,0.010,9.281,-3.360,0.567,193.879,779.242
268.153,0.000,0.010,4.053,-2.556,0.567,192.815,764.796
279.560,0.000,0.009,3.263,-2.614,0.567,194.597,735.899
269.381,0.000,0.009,3.309,-9.093,0.567,194.414,730.251
240.164,0.000,0.009,2.559,-12.173,0.567,193.864,747.159
217.281,0.000,0.009,0.434,-8.709,0.567,193.546,764.219
208.491,0.000,0.010,2.820,-6.508,0.548,193.247,772.660
202.287,0.000,0.010,6.449,-7.413,0.439,196.279,776.693
197.327,0.000,0.010,8.111,-5.771,0.348,199.342,778.763
193.640,0.000,0.010,8.262,-4.143,0.353,201.314,778.281
190.745,0.000,0.010,7.803,-2.860,0.353,200.935,774.128
197.576,0.000,0.010,4.406,-0.478,0.353,197.809,782.522
238.650,0.000,0.010,7.636,-2.101,0.353,196.181,776.543
270.837,0.000,0.010,0.981,-1.349,0.353,194.802,761.216
281.967,0.000,0.009,-0.792,-0.287,0.353,194.579,730.216
271.899,0.000,0.009,-0.365,-5.381,0.353,195.545,725.409
242.064,0.000,0.009,-0.973,-7.557,0.353,193.756,740.791
216.577,0.000,0.010,-1.851,-5.996,0.353,192.052,758.885
207.271,0.000,0.010,0.577,-4.425,0.354,192.013,769.046
201.283,0.000,0.010,3.956,-2.544,0.385,199.296,771.600
197.190,0.000,0.010,5.924,-2.706,0.465,205.531,777.805
194.405,0.000,0.010,6.762,-2.363,0.520,209.223,783.711
191.789,0.028,0.010,5.021,-0.795,0.518,202.881,783.407
197.489,0.019,0.010,1.390,-0.015,0.518,197.489,789.988
236.544,0.000,0.010,3.204,-0.727,0.518,196.631,780.181
268.291,0.000,0.010,-6.673,3.573,0.518,194.676,758.092
279.442,0.000,0.009,-5.268,4.219,0.518,194.377,729.161
269.691,0.000,0.009,-2.348,-2.013,0.518,195.945,725.747
240.187,0.000,0.009,-1.172,-7.973,0.518,195.285,742.517
216.639,0.000,0.009,-1.242,-5.507,0.518,192.320,757.426
207.863,0.000,0.009,1.408,-4.715,0.518,190.671,770.129
202.259,0.000,0.010,5.167,-6.963,0.512,195.846,775.819
198.123,0.000,0.010,7.665,-9.168,0.486,202.314,783.175
194.563,0.000,0.010,9.317,-6.904,0.425,204.285,783.181
191.242,0.014,0.010,9.868,-3.831,0.362,199.383,777.332
197.766,0.011,0.010,7.729,-1.211,0.362,197.695,784.091
238.224,0.000,0.010,11.174,-5.012,0.362,196.609,774.255
270.368,0.000,0.010,3.649,-1.951,0.362,195.129,753.722
281.484,0.000,0.009,2.632,-1.804,0.362,196.107,732.205
271.331,0.000,0.009,1.083,-5.233,0.362,198.704,727.804
241.605,0.000,0.009,0.002,-8.705,0.362,199.276,744.454
216.240,0.000,0.010,-0.261,-5.986,0.362,196.246,758.623
206.983,0.000,0.010,2.115,-5.532,0.362,192.924,768.511
201.141,0.000,0.010,5.510,-7.769,0.365,195.756,773.872
197.012,0.000,0.010,8.473,-8.327,0.377,200.730,779.216
193.784,0.000,0.010,8.649,-5.005,0.392,201.800,780.995
191.059,0.006,0.010,8.269,-2.645,0.398,197.009,774.682
197.542,0.026,0.010,5.035,0.314,0.398,193.032,778.827
238.038,0.034,0.010,7.893,-0.480,0.398,191.887,771.160
270.362,0.018,0.010,1.345,-1.279,0.398,192.229,756.103
281.372,0.001,0.010,0.937,-0.726,0.398,193.649,729.563
271.208,0.000,0.009,1.925,-2.904,0.398,194.336,723.235
241.352,0.000,0.009,2.800,-7.157,0.398,194.417,740.625
216.542,0.000,0.010,0.659,-6.274,0.398,192.271,762.587
207.523,0.000,0.010,2.513,-7.680,0.398,191.007,774.320
201.753,0.000,0.010,6.090,-10.235,0.402,192.589,774.297
197.435,0.000,0.010,6.961,-7.255,0.400,196.467,782.185
193.908,0.000,0.010,7.192,-4.871,0.389,200.232,780.285
190.973,0.000,0.009,6.695,-2.796,0.386,197.231,774.716
197.496,0.029,0.009,5.502,-0.700,0.386,195.409,775.875
238.046,0.002,0.010,9.569,-3.675,0.386,193.014,773.211
270.089,0.000,0.009,3.096,-2.357,0.386,191.812,757.214
281.070,0.000,0.009,4.181,-2.576,0.386,192.619,728.218
270.732,0.000,0.009,5.296,-7.529,0.386,196.953,725.731
241.166,0.000,0.009,4.361,-11.527,0.386,196.105,744.591
216.343,0.000,0.009,2.552,-10.495,0.386,194.585,762.867
207.305,0.000,0.009,5.911,-11.471,0.384,192.531,771.095
201.425,0.000,0.010,9.074,-10.089,0.383,196.110,772.859
197.211,0.000,0.010,9.979,-7.479,0.416,205.567,779.071
193.985,0.000,0.010,9.289,-4.002,0.448,208.409,783.056
191.267,0.000,0.010,8.598,-1.961,0.449,201.585,775.152
197.492,0.039,0.010,6.888,0.277,0.449,198.093,775.809
236.980,0.018,0.010,12.985,-2.381,0.449,196.230,767.816
269.013,0.006,0.010,5.141,-3.621,0.449,196.585,756.503
280.215,0.000,0.009,3.591,-4.520,0.449,197.011,731.024
269.975,0.000,0.009,3.764,-8.494,0.449,197.758,725.963
240.417,0.006,0.009,3.034,-10.380,0.449,197.280,741.295
216.310,0.028,0.009,0.726,-7.263,0.449,195.351,759.394
207.402,0.008,0.010,3.559,-7.247,0.451,195.218,770.065
201.848,0.000,0.010,7.147,-9.014,0.461,197.514,774.213
197.810,0.000,0.010,8.389,-7.069,0.502,203.696,779.508
194.806,0.000,0.010,7.423,-6.133,0.547,204.371,781.671
192.188,0.037,0.010,6.390,-3.955,0.544,200.877,773.179
197.744,0.032,0.010,4.464,-0.799,0.544,198.535,778.901
236.106,0.031,0.010,7.123,-2.808,0.544,196.436,774.155
268.385,0.014,0.009,-0.615,-0.591,0.544,196.981,753.500
279.501,0.000,0.009,-1.921,0.153,0.544,198.136,725.052
269.338,0.000,0.009,-1.871,-1.890,0.544,200.490,722.468
239.982,0.000,0.009,-2.953,-6.107,0.544,200.433,743.044
216.635,0.006,0.009,-2.782,-3.787,0.544,197.753,754.712
208.045,0.003,0.009,-0.122,-2.474,0.544,195.512,766.509
202.286,0.000,0.009,3.032,-2.291,0.507,198.790,773.602
197.692,0.000,0.009,3.553,-1.016,0.457,203.189,778.800
194.155,0.000,0.009,2.800,0.534,0.448,205.893,777.412
191.246,0.015,0.009,2.143,0.032,0.450,204.819,773.733
197.372,0.032,0.009,1.039,-0.133,0.450,201.434,779.811
237.362,0.027,0.009,4.071,1.324,0.450,197.521,770.177
269.365,0.010,0.009,-5.400,2.738,0.450,196.899,750.644
280.691,0.000,0.009,-1.540,-0.713,0.450,198.967,723.919
270.554,0.000,0.009,1.227,-6.698,0.450,201.051,724.032
240.916,0.000,0.009,0.582,-9.932,0.450,200.587,741.098
216.570,0.000,0.009,0.250,-6.927,0.450,199.303,756.280
207.571,0.000,0.009,3.505,-7.535,0.450,196.976,770.449
202.060,0.000,0.009,7.507,-10.033,0.486,199.785,774.232
198.222,0.000,0.009,8.666,-7.395,0.535,205.025,781.489
195.119,0.000,0.009,8.875,-3.610,0.550,204.092,779.828
192.396,0.000,0.009,9.562,-1.869,0.551,201.848,769.297
197.910,0.011,0.009,7.452,-0.270,0.551,198.532,771.900
236.135,0.002,0.009,11.322,-3.435,0.551,198.443,767.201
268.075,0.000,0.009,4.360,-4.291,0.551,198.451,752.429
279.357,0.000,0.009,4.657,-7.599,0.551,199.087,730.272
269.272,0.000,0.009,3.441,-12.352,0.551,199.273,726.846
240.367,0.008,0.009,0.394,-11.191,0.551,197.414,737.465
217.077,0.011,0.009,-0.383,-7.341,0.551,195.209,756.470
208.330,0.004,0.009,2.872,-6.234,0.550,194.132,768.097
202.854,0.000,0.009,7.161,-8.973,0.553,196.239,771.241
198.591,0.000,0.010,8.615,-6.689,0.562,203.080,777.642
195.172,0.000,0.010,8.260,-3.583,0.558,205.282,777.325
192.438,0.024,0.009,6.536,-0.917,0.556,198.689,774.000
197.917,0.033,0.009,2.790,0.594,0.556,192.409,776.131
236.321,0.028,0.009,5.371,0.515,0.556,191.373,765.186
268.350,0.000,0.009,-5.415,1.612,0.556,193.497,754.044
279.844,0.000,0.009,-5.486,1.804,0.556,194.251,718.075
269.987,0.000,0.009,-6.391,-3.838,0.556,197.825,711.298
240.965,0.000,0.009,-5.186,-6.887,0.556,197.633,732.619
217.747,0.000,0.009,-2.389,-5.374,0.556,195.157,756.111
208.884,0.000,0.009,1.569,-4.827,0.552,193.603,765.429
202.932,0.000,0.009,5.109,-5.580,0.530,195.298,769.677
198.544,0.000,0.009,6.812,-4.626,0.513,199.758,774.844
195.070,0.000,0.009,6.275,-2.452,0.511,200.021,779.010
192.284,0.015,0.009,7.439,-2.168,0.510,195.478,774.858
197.987,0.014,0.009,6.114,0.177,0.510,191.229,774.760
236.628,0.000,0.009,9.520,-2.660,0.510,189.502,770.549
268.781,0.000,0.009,0.517,-2.847,0.510,189.588,755.591
279.902,0.000,0.009,0.807,-3.458,0.510,191.511,726.392
269.466,0.000,0.008,2.240,-8.686,0.510,193.703,726.646
240.219,0.000,0.008,2.817,-10.515,0.510,194.770,742.715
216.599,0.000,0.009,1.454,-7.606,0.510,194.104,756.365
207.873,0.000,0.009,4.022,-6.659,0.513,193.359,765.564
202.353,0.000,0.009,6.769,-7.650,0.537,194.929,770.449
198.334,0.000,0.009,7.262,-6.121,0.583,203.205,778.295
195.286,0.000,0.009,6.447,-3.600,0.618,200.975,780.566
192.603,0.000,0.009,5.315,-2.094,0.618,198.442,773.085
197.847,0.000,0.009,1.160,-0.046,0.618,198.532,777.422
235.697,0.005,0.009,2.051,-0.278,0.618,196.949,768.551
267.617,0.000,0.009,-3.881,1.398,0.618,195.947,749.936
279.035,0.000,0.009,-1.758,2.158,0.618,194.690,720.249
269.049,0.000,0.009,-1.499,-0.908,0.618,195.418,711.621
239.929,0.000,0.009,-2.498,-4.295,0.618,194.189,728.805
217.295,0.006,0.009,-2.568,-3.605,0.618,192.587,751.156
208.888,0.000,0.009,0.509,-3.104,0.618,191.793,762.545
202.993,0.000,0.009,3.273,-3.328,0.552,194.720,768.135
197.897,0.000,0.009,4.305,-2.766,0.421,198.915,775.395
193.797,0.000,0.009,4.228,-1.751,0.360,198.531,777.300
190.568,0.014,0.009,3.509,-0.175,0.364,194.982,769.234
197.324,0.029,0.009,1.302,1.836,0.364,195.063,774.492
238.463,0.036,0.009,3.570,5.221,0.364,192.106,762.526
270.453,0.000,0.009,-4.530,3.796,0.364,192.352,749.206
281.551,0.000,0.009,-2.271,0.658,0.364,193.842,720.760
271.585,0.000,0.008,-0.034,-4.974,0.364,195.254,717.117
241.905,0.000,0.008,-0.478,-6.745,0.364,196.891,734.606
216.311,0.000,0.009,-0.835,-4.853,0.364,193.471,749.104
207.072,0.000,0.009,1.832,-3.924,0.364,190.847,762.374
201.332,0.000,0.009,5.494,-5.209,0.405,194.535,768.899
197.473,0.000,0.009,8.230,-6.726,0.462,203.942,775.813
194.407,0.000,0.009,7.592,-4.789,0.485,207.081,776.722
191.692,0.013,0.009,7.761,-2.517,0.488,202.203,769.060
197.606,0.009,0.009,4.770,-0.160,0.488,199.933,772.239
236.744,0.011,0.009,9.421,-2.295,0.488,199.028,763.783
269.119,0.001,0.009,0.990,-0.612,0.488,198.131,747.652
280.367,0.000,0.009,3.365,-0.165,0.488,199.256,717.568
270.364,0.000,0.008,3.333,-6.797,0.488,199.881,716.112
241.171,0.012,0.008,0.293,-9.837,0.488,196.946,730.490
217.043,0.021,0.009,-0.089,-7.643,0.488,195.461,749.960
208.309,0.009,0.009,2.864,-7.519,0.488,192.926,764.796
202.427,0.000,0.009,6.880,-6.819,0.493,198.178,762.423
198.204,0.000,0.010,8.712,-4.581,0.492,208.571,769.799
194.689,0.000,0.010,7.823,-1.241,0.486,206.344,772.347
191.873,0.024,0.009,8.128,-0.052,0.484,199.512,764.158
197.817,0.023,0.009,4.637,0.486,0.484,194.181,768.705
237.089,0.006,0.010,10.028,-0.877,0.484,193.267,761.656
269.289,0.000,0.009,2.365,-1.155,0.484,193.925,748.092
280.404,0.000,0.009,3.566,-1.521,0.484,195.595,720.817
270.113,0.000,0.009,4.341,-4.857,0.484,197.809,715.710
240.662,0.000,0.009,3.774,-8.003,0.484,194.937,730.613
216.675,0.000,0.009,0.831,-5.173,0.484,191.659,754.785
207.774,0.000,0.009,2.276,-4.981,0.481,190.762,764.607
201.887,0.000,0.009,4.591,-4.811,0.469,192.674,767.345
197.625,0.000,0.009,6.044,-5.145,0.468,197.574,770.977
194.158,0.000,0.009,5.071,-3.042,0.467,201.644,773.976
191.278,0.031,0.009,4.756,-1.270,0.466,196.583,767.825
197.529,0.035,0.009,3.053,0.069,0.466,193.453,771.681
237.240,0.020,0.009,8.025,-2.285,0.466,192.356,764.241
269.372,0.000,0.009,-0.855,-2.233,0.466,191.963,752.904
280.325,0.000,0.009,-0.267,-0.660,0.466,193.189,722.054
270.245,0.000,0.009,0.664,-2.086,0.466,194.493,714.454
240.666,0.000,0.009,0.330,-5.947,0.466,193.683,731.916
216.316,0.000,0.009,-1.229,-2.958,0.466,191.086,749.597
207.433,0.000,0.009,0.921,-1.928,0.468,189.831,760.279
201.700,0.000,0.009,3.344,-2.880,0.478,192.304,764.295
197.578,0.000,0.009,5.544,-3.240,0.500,198.638,772.541
194.468,0.000,0.009,5.572,-1.959,0.521,202.255,773.775
191.905,0.005,0.009,5.217,-1.107,0.521,197.789,770.683
197.711,0.021,0.009,1.943,0.210,0.521,193.496,774.831
236.642,0.011,0.010,6.718,1.120,0.521,192.450,765.115
268.801,0.000,0.009,-4.779,0.712,0.521,192.903,747.195
280.089,0.000,0.009,-3.804,-1.743,0.521,194.879,717.309
270.063,0.000,0.009,-2.044,-8.232,0.521,195.517,717.803
240.928,0.000,0.009,-0.815,-9.549,0.521,193.313,733.510
217.070,0.000,0.009,-0.684,-4.944,0.521,190.616,748.077
208.101,0.000,0.009,2.439,-3.563,0.519,188.834,760.542
202.241,0.000,0.009,6.009,-5.407,0.492,192.530,763.803
197.722,0.000,0.010,7.724,-4.773,0.445,202.150,771.419
194.170,0.000,0.010,7.604,-4.624,0.424,205.336,772.937
191.266,0.029,0.010,7.157,-2.433,0.425,200.565,765.836
197.548,0.025,0.010,4.556,-0.258,0.425,194.638,771.915
237.348,0.021,0.010,9.678,0.351,0.425,190.552,764.373
269.757,0.007,0.010,-1.232,0.783,0.425,191.382,747.690
280.797,0.000,0.009,-3.352,-0.582,0.425,192.827,721.680
270.716,0.000,0.009,-1.393,-5.638,0.425,194.015,718.460
241.215,0.000,0.009,-0.770,-6.665,0.425,193.298,730.490
216.257,0.012,0.009,-0.450,-3.504,0.425,191.502,746.508
207.261,0.000,0.009,2.009,-3.309,0.425,190.446,760.451
201.442,0.000,0.009,4.379,-4.713,0.430,195.066,766.527
197.141,0.000,0.010,4.837,-4.347,0.435,200.459,772.279
193.913,0.000,0.010,4.792,-3.678,0.437,202.105,771.800
190.967,0.014,0.010,3.906,-0.547,0.436,198.382,768.148
197.258,0.019,0.010,1.422,0.042,0.436,196.010,774.562
237.471,0.010,0.010,6.382,0.664,0.436,195.271,762.755
269.594,0.003,0.010,-3.148,3.094,0.436,193.767,744.212
280.427,0.000,0.009,-4.266,3.579,0.436,193.061,715.078
270.628,0.000,0.009,-3.310,-0.950,0.436,194.020,712.968
241.108,0.000,0.009,-2.743,-6.427,0.436,195.639,730.512
216.402,0.011,0.009,-1.690,-5.522,0.436,193.800,750.231
207.448,0.000,0.009,1.654,-5.201,0.436,190.884,761.155
201.670,0.000,0.009,4.757,-6.084,0.436,192.194,765.139
197.435,0.000,0.010,5.907,-4.366,0.436,197.606,768.888
194.153,0.001,0.010,6.071,-3.704,0.436,199.802,770.591
191.321,0.011,0.010,6.072,0.220,0.436,200.000,763.323
197.720,0.026,0.010,5.088,2.726,0.436,196.414,764.588
237.594,0.021,0.010,10.450,2.684,0.436,191.509,749.657
269.802,0.022,0.009,2.005,0.693,0.436,188.444,736.759
280.774,0.017,0.009,-1.114,1.458,0.436,188.633,720.009
270.651,0.006,0.009,0.819,-0.420,0.436,189.264,716.188
240.902,0.000,0.009,3.611,-4.946,0.436,187.899,724.428
215.978,0.008,0.009,0.714,-5.268,0.436,187.510,747.046
207.169,0.018,0.010,3.107,-6.969,0.436,187.266,768.404
201.647,0.007,0.010,5.769,-8.959,0.436,188.764,773.764
197.385,0.013,0.010,7.068,-6.449,0.436,191.746,767.891
193.937,0.019,0.010,7.787,-3.958,0.436,192.741,761.546
191.154,0.084,0.009,7.936,-1.530,0.436,191.363,756.253
197.554,0.089,0.009,6.116,0.476,0.436,190.758,761.240
237.381,0.076,0.009,12.796,-1.367,0.436,188.935,748.583
269.323,0.108,0.009,6.036,-3.573,0.436,187.197,734.980
280.369,0.071,0.009,4.209,-5.691,0.436,186.505,720.981
270.164,0.048,0.009,3.296,-7.915,0.436,186.186,719.832
240.580,0.050,0.009,2.135,-7.714,0.436,186.296,730.497
215.941,0.047,0.009,-0.113,-5.166,0.436,184.782,751.656
206.963,0.041,0.009,2.329,-3.799,0.436,183.412,765.451
201.131,0.038,0.009,4.532,-3.192,0.436,183.747,769.602
196.959,0.044,0.010,6.510,-2.922,0.436,185.442,772.527
193.629,0.055,0.010,6.206,-0.682,0.436,186.636,764.832
190.887,0.073,0.009,4.759,0.723,0.436,186.888,759.156
197.377,0.077,0.010,0.999,0.725,0.436,186.543,765.746
237.819,0.055,0.009,4.513,0.453,0.436,185.660,752.487
269.834,0.066,0.009,-1.066,-1.999,0.436,186.830,737.132
280.518,0.063,0.009,-0.859,-1.706,0.436,186.001,717.939
270.441,0.047,0.009,1.024,-2.539,0.436,185.790,713.397
240.719,0.036,0.009,1.908,-5.569,0.436,185.917,727.544
215.911,0.039,0.009,-0.724,-4.105,0.436,185.455,749.537
207.037,0.052,0.009,1.762,-5.069,0.436,182.932,765.720
201.253,0.055,0.009,4.038,-4.815,0.436,183.442,767.997
196.880,0.013,0.010,6.146,-3.269,0.436,187.343,768.665
193.656,0.010,0.010,8.261,-1.590,0.436,189.644,764.871
190.961,0.030,0.009,7.377,-0.322,0.436,189.090,758.741
197.425,0.048,0.009,4.962,1.108,0.436,189.216,760.126
237.519,0.041,0.009,9.621,0.004,0.436,189.585,749.459
269.533,0.025,0.009,3.763,-3.758,0.436,190.522,738.928
280.322,0.001,0.009,5.080,-7.941,0.436,192.348,719.766
270.219,0.022,0.009,7.040,-12.763,0.436,191.227,721.064
240.928,0.107,0.009,4.509,-11.559,0.436,188.239,736.361
216.458,0.105,0.009,1.484,-9.356,0.436,186.415,758.331
207.411,0.089,0.009,3.852,-7.165,0.435,184.728,767.053
201.366,0.000,0.010,7.335,-6.770,0.391,188.952,764.981
196.504,0.000,0.010,10.369,-5.119,0.326,201.255,758.864
192.903,0.009,0.010,9.938,-4.367,0.301,201.807,764.141
189.985,0.055,0.010,7.583,-1.430,0.304,197.275,764.322
197.415,0.053,0.010,5.592,-0.182,0.304,194.596,767.943
238.931,0.043,0.010,10.317,-1.397,0.304,192.152,756.152
270.965,0.026,0.010,1.700,-2.323,0.304,192.833,740.940
281.644,0.000,0.009,2.669,-4.412,0.304,195.647,716.368
271.459,0.000,0.009,3.954,-9.825,0.304,197.580,723.134
242.049,0.000,0.010,2.073,-10.469,0.304,196.847,738.023
215.741,0.000,0.010,-0.024,-5.844,0.304,193.185,747.904
206.287,0.005,0.010,1.397,-4.153,0.305,188.513,757.399
200.368,0.000,0.010,5.060,-4.284,0.326,193.026,757.802
196.378,0.000,0.010,7.758,-4.088,0.355,199.503,765.909
193.192,0.000,0.010,7.064,-2.950,0.366,201.970,769.922
190.320,0.000,0.010,6.488,-0.051,0.367,199.271,760.618
197.284,0.000,0.010,4.615,2.330,0.367,197.822,761.076
238.287,0.000,0.010,10.198,2.065,0.367,195.992,750.654
270.417,0.000,0.010,5.046,-1.875,0.367,194.513,736.395
281.347,0.000,0.009,5.840,-5.598,0.367,193.643,716.304
271.032,0.000,0.009,5.874,-10.602,0.367,195.677,721.298
241.734,0.000,0.009,3.696,-10.640,0.367,195.835,734.975
216.243,0.000,0.009,1.197,-7.581,0.367,194.459,749.836
207.018,0.000,0.010,4.020,-7.486,0.367,193.876,756.292
201.272,0.000,0.010,7.170,-8.620,0.368,199.255,761.744
196.797,0.000,0.010,8.290,-4.411,0.379,206.688,767.963
193.277,0.000,0.010,8.115,-1.057,0.384,207.277,769.242
190.447,0.003,0.010,8.854,-0.604,0.384,202.759,757.819
197.341,0.040,0.010,7.169,0.320,0.384,197.945,760.821
237.891,0.051,0.010,13.391,-1.391,0.384,194.515,752.563
269.887,0.017,0.010,4.896,-1.869,0.384,191.169,742.672
280.872,0.000,0.009,3.196,-1.576,0.384,193.016,717.905
270.680,0.000,0.009,3.846,-4.596,0.384,196.630,715.414
241.099,0.008,0.009,3.112,-8.563,0.384,196.326,732.315
215.846,0.011,0.009,-0.120,-5.899,0.384,195.719,748.505
206.723,0.000,0.010,2.111,-5.427,0.382,193.358,758.324
201.092,0.000,0.009,5.885,-7.817,0.385,194.426,761.287
197.004,0.000,0.009,7.401,-7.029,0.415,200.027,767.811
193.646,0.000,0.010,6.423,-4.841,0.443,200.770,770.382
190.828,0.000,0.009,5.645,-1.761,0.443,199.070,759.141
197.357,0.028,0.009,4.190,1.296,0.443,195.133,759.801
237.520,0.046,0.009,8.117,1.692,0.443,192.509,749.374
269.726,0.025,0.009,1.758,0.442,0.443,191.616,736.091
280.583,0.000,0.009,0.735,-3.235,0.443,193.814,715.686
270.269,0.000,0.009,0.458,-8.407,0.443,194.198,716.786
240.927,0.000,0.009,-0.077,-8.331,0.443,194.060,731.689
216.256,0.000,0.009,-0.709,-5.205,0.443,194.531,746.291
207.183,0.000,0.009,2.311,-4.364,0.444,191.933,755.492
201.615,0.000,0.010,5.890,-7.222,0.454,191.762,765.487
197.451,0.000,0.010,7.776,-7.212,0.469,200.999,765.900
193.991,0.000,0.010,5.952,-4.531,0.480,204.111,766.584
191.137,0.012,0.010,4.794,-0.470,0.479,201.784,758.447
197.408,0.039,0.010,2.144,2.516,0.479,195.956,761.017
237.038,0.038,0.010,8.315,2.207,0.479,192.520,750.335
269.227,0.024,0.010,0.940,0.320,0.479,191.800,739.260
280.148,0.002,0.009,0.451,-2.443,0.479,192.956,716.947
269.796,0.000,0.009,0.282,-6.758,0.479,195.516,717.755
240.446,0.000,0.009,-1.249,-8.418,0.479,195.030,732.211
216.125,0.011,0.009,-1.942,-4.561,0.479,190.856,745.365
207.211,0.018,0.010,0.957,-2.951,0.480,188.980,756.109
201.469,0.000,0.010,4.206,-3.662,0.453,191.190,761.103
196.855,0.000,0.010,5.177,-2.848,0.397,197.055,762.462
193.139,0.000,0.010,4.389,-1.700,0.372,203.219,764.161
190.192,0.032,0.010,4.189,-0.269,0.373,201.515,754.407
197.160,0.049,0.010,2.074,1.184,0.373,194.757,759.427
238.311,0.044,0.010,7.271,1.371,0.373,191.143,752.345
270.433,0.027,0.010,-0.487,0.761,0.373,190.337,738.620
281.346,0.007,0.009,-0.232,0.200,0.373,192.619,709.943
271.253,0.000,0.009,1.353,-3.797,0.373,194.802,709.855
241.638,0.000,0.009,-1.631,-7.326,0.373,195.229,726.459
216.003,0.002,0.009,-2.388,-3.628,0.373,193.087,741.310
206.840,0.000,0.010,-0.081,-3.224,0.371,190.568,754.300
200.897,0.000,0.010,3.129,-2.426,0.353,193.829,756.978
196.366,0.000,0.010,5.477,-1.466,0.340,198.866,758.452
192.851,0.000,0.010,5.429,-0.383,0.343,199.027,762.113
189.973,0.011,0.010,5.286,0.956,0.343,196.018,754.046
197.272,0.027,0.010,3.961,0.684,0.343,190.455,758.277
238.487,0.022,0.010,8.861,-0.495,0.343,187.396,752.236
270.631,0.000,0.010,-0.098,-1.057,0.343,187.569,740.677
281.376,0.000,0.010,1.505,-0.866,0.343,190.495,715.655
271.128,0.000,0.010,3.904,-4.383,0.343,193.215,714.219
241.540,0.000,0.010,4.641,-8.163,0.343,193.381,732.045
215.592,0.013,0.010,1.493,-6.721,0.343,190.336,751.228
206.342,0.004,0.010,3.503,-7.781,0.344,188.844,763.840
200.546,0.000,0.010,7.094,-9.122,0.350,190.510,764.486
